tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2021-04-28-US-MTV-2/sensor4,1619650877999,37.395091615783365,-122.1006264690234
2021-04-28-US-MTV-2/sensor4,1619650878999,37.39500395468847,-122.10048194273942
2021-04-28-US-MTV-2/sensor4,1619650879999,37.39492056384703,-122.10030324744554
2021-04-28-US-MTV-2/sensor4,1619650880999,37.39483452545191,-122.1001239205519
2021-04-28-US-MTV-2/sensor4,1619650881999,37.394770797949946,-122.09992894142857
2021-04-28-US-MTV-2/sensor4,1619650882999,37.39467127579628,-122.0997669915166
2021-04-28-US-MTV-2/sensor4,1619650883999,37.394611703104324,-122.09955273718934
2021-04-28-US-MTV-2/sensor4,1619650884999,37.3945607944282,-122.09936451875245
2021-04-28-US-MTV-2/sensor4,1619650885999,37.394452403938025,-122.09920153415177
2021-04-28-US-MTV-2/sensor4,1619650886999,37.394389514043034,-122.09903434419279
2021-04-28-US-MTV-2/sensor4,1619650887999,37.39432410258427,-122.0988357744278
2021-04-28-US-MTV-2/sensor4,1619650888999,37.39424372997471,-122.09867159165479
2021-04-28-US-MTV-2/sensor4,1619650889999,37.39419793086264,-122.09849858702252
2021-04-28-US-MTV-2/sensor4,1619650890999,37.39410892496062,-122.09834193804222
2021-04-28-US-MTV-2/sensor4,1619650891999,37.394032851640276,-122.09819004234647
2021-04-28-US-MTV-2/sensor4,1619650892999,37.39397866207813,-122.09802237098637
2021-04-28-US-MTV-2/sensor4,1619650893999,37.39387409314395,-122.09789746782887
2021-04-28-US-MTV-2/sensor4,1619650894999,37.393823976129525,-122.09771126777397
2021-04-28-US-MTV-2/sensor4,1619650895999,37.393759155243615,-122.09753818136728
2021-04-28-US-MTV-2/sensor4,1619650896999,37.39366125188082,-122.09739682101107
2021-04-28-US-MTV-2/sensor4,1619650897999,37.39357940673457,-122.09723700549432
2021-04-28-US-MTV-2/sensor4,1619650898999,37.39345318656832,-122.09710906298497
2021-04-28-US-MTV-2/sensor4,1619650899999,37.39336781150288,-122.09697586433118
2021-04-28-US-MTV-2/sensor4,1619650900999,37.393291807857764,-122.09684280599319
2021-04-28-US-MTV-2/sensor4,1619650901999,37.39318023362887,-122.0967425302415
2021-04-28-US-MTV-2/sensor4,1619650902999,37.393104178221115,-122.09660791507773
2021-04-28-US-MTV-2/sensor4,1619650903999,37.39301934752829,-122.09651816262567
2021-04-28-US-MTV-2/sensor4,1619650904999,37.39293074652576,-122.09641860235304
2021-04-28-US-MTV-2/sensor4,1619650905999,37.39286293356361,-122.09629978350503
2021-04-28-US-MTV-2/sensor4,1619650906999,37.39273877446747,-122.09619893959452
2021-04-28-US-MTV-2/sensor4,1619650907999,37.39262613689594,-122.0960959784579
2021-04-28-US-MTV-2/sensor4,1619650908999,37.39254714450759,-122.0959975990855
2021-04-28-US-MTV-2/sensor4,1619650909999,37.392442444539974,-122.0959009300327
2021-04-28-US-MTV-2/sensor4,1619650910999,37.392352989641985,-122.09580480720064
2021-04-28-US-MTV-2/sensor4,1619650911999,37.3922451737327,-122.09571642061749
2021-04-28-US-MTV-2/sensor4,1619650912999,37.392139212387505,-122.095621760256
2021-04-28-US-MTV-2/sensor4,1619650913999,37.39206930774979,-122.09555014432888
2021-04-28-US-MTV-2/sensor4,1619650914999,37.39195650713379,-122.09545092079449
2021-04-28-US-MTV-2/sensor4,1619650915999,37.39187570370196,-122.09538723296735
2021-04-28-US-MTV-2/sensor4,1619650916999,37.391771717687284,-122.09530258596673
2021-04-28-US-MTV-2/sensor4,1619650918000,37.39168717031605,-122.09521453228399
2021-04-28-US-MTV-2/sensor4,1619650919000,37.391597496998024,-122.09514303537344
2021-04-28-US-MTV-2/sensor4,1619650920000,37.391528273192954,-122.09505612755254
2021-04-28-US-MTV-2/sensor4,1619650921000,37.39140832835153,-122.0949521322597
2021-04-28-US-MTV-2/sensor4,1619650922000,37.391343092681566,-122.09483812478288
2021-04-28-US-MTV-2/sensor4,1619650923000,37.3912258402771,-122.09476723258797
2021-04-28-US-MTV-2/sensor4,1619650924000,37.39113586286809,-122.09464224736217
2021-04-28-US-MTV-2/sensor4,1619650925000,37.391031084788935,-122.09451287253843
2021-04-28-US-MTV-2/sensor4,1619650926000,37.390957250805805,-122.09436625005094
2021-04-28-US-MTV-2/sensor4,1619650927000,37.390877737026145,-122.09422555868883
2021-04-28-US-MTV-2/sensor4,1619650928000,37.39076046317629,-122.0941034595342
2021-04-28-US-MTV-2/sensor4,1619650929000,37.390668314737596,-122.09396793533953
2021-04-28-US-MTV-2/sensor4,1619650930000,37.390598079153534,-122.09380714005204
2021-04-28-US-MTV-2/sensor4,1619650931000,37.39044426949556,-122.09370544582788
2021-04-28-US-MTV-2/sensor4,1619650932000,37.39040435383079,-122.09355312159184
2021-04-28-US-MTV-2/sensor4,1619650933000,37.39036117123395,-122.09339185971096
2021-04-28-US-MTV-2/sensor4,1619650934000,37.39027969488966,-122.09322336108764
2021-04-28-US-MTV-2/sensor4,1619650935000,37.390192870749786,-122.09309775683484
2021-04-28-US-MTV-2/sensor4,1619650936000,37.39014455775211,-122.09295869537658
2021-04-28-US-MTV-2/sensor4,1619650937000,37.390068813887794,-122.09277240082872
2021-04-28-US-MTV-2/sensor4,1619650938000,37.3899806617693,-122.09261987646137
2021-04-28-US-MTV-2/sensor4,1619650939000,37.38989814575066,-122.09250353271374
2021-04-28-US-MTV-2/sensor4,1619650940000,37.38978678226044,-122.09237894608756
2021-04-28-US-MTV-2/sensor4,1619650941000,37.389756106234174,-122.09222499612461
2021-04-28-US-MTV-2/sensor4,1619650942000,37.38966910599303,-122.09208519206923
2021-04-28-US-MTV-2/sensor4,1619650943000,37.38956513387967,-122.09196784047776
2021-04-28-US-MTV-2/sensor4,1619650944000,37.38952377723305,-122.09180196750077
2021-04-28-US-MTV-2/sensor4,1619650945000,37.38945024846479,-122.09164153211854
2021-04-28-US-MTV-2/sensor4,1619650946000,37.38942094969588,-122.09148206578222
2021-04-28-US-MTV-2/sensor4,1619650947000,37.38934604204011,-122.09132037005399
2021-04-28-US-MTV-2/sensor4,1619650948000,37.389277996800814,-122.09118228023216
2021-04-28-US-MTV-2/sensor4,1619650949000,37.389222844353824,-122.09102728533453
2021-04-28-US-MTV-2/sensor4,1619650950000,37.389122388620486,-122.09088933116698
2021-04-28-US-MTV-2/sensor4,1619650951000,37.38905446898752,-122.09075087811466
2021-04-28-US-MTV-2/sensor4,1619650952000,37.38898611089072,-122.0906353425277
2021-04-28-US-MTV-2/sensor4,1619650953000,37.38891715689563,-122.09049445846541
2021-04-28-US-MTV-2/sensor4,1619650954000,37.38886947377362,-122.090356271972
2021-04-28-US-MTV-2/sensor4,1619650955000,37.38881562896747,-122.09023955816386
2021-04-28-US-MTV-2/sensor4,1619650956000,37.38875174058923,-122.09012803238834
2021-04-28-US-MTV-2/sensor4,1619650957000,37.38869640386859,-122.09000995791983
2021-04-28-US-MTV-2/sensor4,1619650958000,37.388654030599426,-122.08993562314583
2021-04-28-US-MTV-2/sensor4,1619650959000,37.388609688847545,-122.08983756123493
2021-04-28-US-MTV-2/sensor4,1619650960000,37.388579122225224,-122.0897824632333
2021-04-28-US-MTV-2/sensor4,1619650961000,37.38854403520564,-122.0897437674215
2021-04-28-US-MTV-2/sensor4,1619650962000,37.388511071063924,-122.0896982487094
2021-04-28-US-MTV-2/sensor4,1619650963000,37.38850571215676,-122.08966508178189
2021-04-28-US-MTV-2/sensor4,1619650964000,37.38850342972774,-122.08963934904278
2021-04-28-US-MTV-2/sensor4,1619650965000,37.38848983987337,-122.08965852918172
2021-04-28-US-MTV-2/sensor4,1619650966000,37.388498890988345,-122.08962239128634
2021-04-28-US-MTV-2/sensor4,1619650967000,37.38847625233269,-122.08961802885047
2021-04-28-US-MTV-2/sensor4,1619650968000,37.38847709754678,-122.08959913753797
2021-04-28-US-MTV-2/sensor4,1619650969000,37.38843788763147,-122.08963468143992
2021-04-28-US-MTV-2/sensor4,1619650970000,37.38846454434442,-122.08961344915902
2021-04-28-US-MTV-2/sensor4,1619650971000,37.38846427132176,-122.08962930471569
2021-04-28-US-MTV-2/sensor4,1619650972000,37.388452232454064,-122.08960215437651
2021-04-28-US-MTV-2/sensor4,1619650973000,37.38844422963261,-122.08959159172484
2021-04-28-US-MTV-2/sensor4,1619650974000,37.38843274467564,-122.08960826462852
2021-04-28-US-MTV-2/sensor4,1619650975000,37.38842734173817,-122.08957918028656
2021-04-28-US-MTV-2/sensor4,1619650976000,37.38845273729457,-122.0895381703676
2021-04-28-US-MTV-2/sensor4,1619650977000,37.38843287361948,-122.0895516961437
2021-04-28-US-MTV-2/sensor4,1619650978000,37.38845904002731,-122.08956937037196
2021-04-28-US-MTV-2/sensor4,1619650979000,37.388470767676154,-122.08953988573282
2021-04-28-US-MTV-2/sensor4,1619650980000,37.388479921795344,-122.08960218203838
2021-04-28-US-MTV-2/sensor4,1619650981000,37.38845430028265,-122.08959651526631
2021-04-28-US-MTV-2/sensor4,1619650982000,37.388452061518514,-122.08954775851184
2021-04-28-US-MTV-2/sensor4,1619650983000,37.3884360600189,-122.08951501902118
2021-04-28-US-MTV-2/sensor4,1619650984000,37.388411674810584,-122.0894655526412
2021-04-28-US-MTV-2/sensor4,1619650985000,37.38838700436099,-122.08941188762108
2021-04-28-US-MTV-2/sensor4,1619650986000,37.388374966421914,-122.0893311098924
2021-04-28-US-MTV-2/sensor4,1619650987000,37.38831077969636,-122.08929052704995
2021-04-28-US-MTV-2/sensor4,1619650988000,37.38827241262866,-122.08917896234803
2021-04-28-US-MTV-2/sensor4,1619650989000,37.38822855041681,-122.08909815864547
2021-04-28-US-MTV-2/sensor4,1619650990000,37.388172385179985,-122.08900003954396
2021-04-28-US-MTV-2/sensor4,1619650991000,37.38809445344434,-122.08890043954537
2021-04-28-US-MTV-2/sensor4,1619650992000,37.38804022215959,-122.08879344246989
2021-04-28-US-MTV-2/sensor4,1619650993000,37.3879896288729,-122.08866885459585
2021-04-28-US-MTV-2/sensor4,1619650994000,37.38792732503114,-122.08856027166064
2021-04-28-US-MTV-2/sensor4,1619650995000,37.387888954682985,-122.08842160240401
2021-04-28-US-MTV-2/sensor4,1619650996000,37.38784762220693,-122.08827621780611
2021-04-28-US-MTV-2/sensor4,1619650997000,37.38776308208231,-122.08814268504129
2021-04-28-US-MTV-2/sensor4,1619650998000,37.387699858249476,-122.08800688343248
2021-04-28-US-MTV-2/sensor4,1619650999000,37.387623892336315,-122.08787641315043
2021-04-28-US-MTV-2/sensor4,1619651000000,37.38753392655749,-122.08775642092964
2021-04-28-US-MTV-2/sensor4,1619651001000,37.38746794153715,-122.08759936325843
2021-04-28-US-MTV-2/sensor4,1619651002000,37.387378977196576,-122.08746268273885
2021-04-28-US-MTV-2/sensor4,1619651003000,37.3872887035442,-122.08730571626153
2021-04-28-US-MTV-2/sensor4,1619651004000,37.38723444085645,-122.08716250201024
2021-04-28-US-MTV-2/sensor4,1619651005000,37.387144030068185,-122.08701017181137
2021-04-28-US-MTV-2/sensor4,1619651006000,37.38711657085295,-122.08683135553885
2021-04-28-US-MTV-2/sensor4,1619651007000,37.3870567354588,-122.08666803592978
2021-04-28-US-MTV-2/sensor4,1619651008000,37.38697515753056,-122.086552488672
2021-04-28-US-MTV-2/sensor4,1619651009000,37.3869014269965,-122.08641187657923
2021-04-28-US-MTV-2/sensor4,1619651010000,37.38684583477553,-122.08627835254147
2021-04-28-US-MTV-2/sensor4,1619651011000,37.38677023884373,-122.08617770040247
2021-04-28-US-MTV-2/sensor4,1619651012000,37.38674281769247,-122.08605011265203
2021-04-28-US-MTV-2/sensor4,1619651013000,37.38669876218831,-122.0859481911809
2021-04-28-US-MTV-2/sensor4,1619651014000,37.38666821044034,-122.08588392416496
2021-04-28-US-MTV-2/sensor4,1619651015000,37.38664139272978,-122.08581419560961
2021-04-28-US-MTV-2/sensor4,1619651016000,37.3866303203275,-122.08576516874345
2021-04-28-US-MTV-2/sensor4,1619651017000,37.38660004985954,-122.08575264730017
2021-04-28-US-MTV-2/sensor4,1619651018000,37.386573274907484,-122.08574186758368
2021-04-28-US-MTV-2/sensor4,1619651019000,37.38655387742084,-122.08578891154298
2021-04-28-US-MTV-2/sensor4,1619651020000,37.386565768150064,-122.08581116679761
2021-04-28-US-MTV-2/sensor4,1619651021000,37.38656559244439,-122.0858166480709
2021-04-28-US-MTV-2/sensor4,1619651022000,37.38655919292173,-122.08582013444163
2021-04-28-US-MTV-2/sensor4,1619651023000,37.38656911516366,-122.08583120480723
2021-04-28-US-MTV-2/sensor4,1619651024000,37.38653310268409,-122.08581943490034
2021-04-28-US-MTV-2/sensor4,1619651025000,37.386529124505394,-122.08582922395419
2021-04-28-US-MTV-2/sensor4,1619651026000,37.38651997899311,-122.08582443283183
2021-04-28-US-MTV-2/sensor4,1619651027000,37.386542974165266,-122.08582053888153
2021-04-28-US-MTV-2/sensor4,1619651028000,37.38658380480249,-122.08582257179393
2021-04-28-US-MTV-2/sensor4,1619651029000,37.386617114769365,-122.08581162905583
2021-04-28-US-MTV-2/sensor4,1619651030000,37.38662423673148,-122.0857953750959
2021-04-28-US-MTV-2/sensor4,1619651031000,37.38665776565387,-122.08579057381586
2021-04-28-US-MTV-2/sensor4,1619651032000,37.38663519709157,-122.0858161950005
2021-04-28-US-MTV-2/sensor4,1619651033000,37.3866292898469,-122.08578965962916
2021-04-28-US-MTV-2/sensor4,1619651034000,37.38663272268461,-122.0857946699214
2021-04-28-US-MTV-2/sensor4,1619651035000,37.38664583810011,-122.08579028835813
2021-04-28-US-MTV-2/sensor4,1619651036000,37.3866661649256,-122.0857636824975
2021-04-28-US-MTV-2/sensor4,1619651037000,37.38661516776165,-122.08572740744405
2021-04-28-US-MTV-2/sensor4,1619651038000,37.386571461350286,-122.0857203268763
2021-04-28-US-MTV-2/sensor4,1619651039000,37.38656339480046,-122.08568851074178
2021-04-28-US-MTV-2/sensor4,1619651040000,37.386561758586026,-122.0856637619971
2021-04-28-US-MTV-2/sensor4,1619651041000,37.38655825348828,-122.08562964453493
2021-04-28-US-MTV-2/sensor4,1619651042000,37.38651620355663,-122.08560176303662
2021-04-28-US-MTV-2/sensor4,1619651043000,37.3864922687951,-122.08558376757156
2021-04-28-US-MTV-2/sensor4,1619651044000,37.38649072884854,-122.08551644174156
2021-04-28-US-MTV-2/sensor4,1619651045000,37.386436663623336,-122.08545282593781
2021-04-28-US-MTV-2/sensor4,1619651046000,37.38642573553633,-122.08539341886629
2021-04-28-US-MTV-2/sensor4,1619651047000,37.386393117227094,-122.08537106436408
2021-04-28-US-MTV-2/sensor4,1619651048000,37.38637343388531,-122.08533759218331
2021-04-28-US-MTV-2/sensor4,1619651049000,37.38636399139888,-122.08531448625779
2021-04-28-US-MTV-2/sensor4,1619651050000,37.38635875259664,-122.08528435221484
2021-04-28-US-MTV-2/sensor4,1619651051000,37.38635228152783,-122.08524874241378
2021-04-28-US-MTV-2/sensor4,1619651052000,37.38632879931818,-122.0852141895036
2021-04-28-US-MTV-2/sensor4,1619651053000,37.3863038689456,-122.08516876993869
2021-04-28-US-MTV-2/sensor4,1619651054000,37.3862717930143,-122.08509236918593
2021-04-28-US-MTV-2/sensor4,1619651055000,37.386212842407026,-122.08502823837611
2021-04-28-US-MTV-2/sensor4,1619651056000,37.386161769429435,-122.08496835089475
2021-04-28-US-MTV-2/sensor4,1619651057000,37.38612655838016,-122.08483768325951
2021-04-28-US-MTV-2/sensor4,1619651058000,37.38606211015511,-122.08476302349239
2021-04-28-US-MTV-2/sensor4,1619651059000,37.38601265206881,-122.08468100345598
2021-04-28-US-MTV-2/sensor4,1619651060000,37.38596873326088,-122.08462816361747
2021-04-28-US-MTV-2/sensor4,1619651061000,37.385900620320406,-122.0845838600587
2021-04-28-US-MTV-2/sensor4,1619651062000,37.38588939914012,-122.08453511993868
2021-04-28-US-MTV-2/sensor4,1619651063000,37.385842001381064,-122.08452694663062
2021-04-28-US-MTV-2/sensor4,1619651064000,37.38586324146506,-122.08445088012566
2021-04-28-US-MTV-2/sensor4,1619651065000,37.385805092401895,-122.08445480135728
2021-04-28-US-MTV-2/sensor4,1619651066000,37.38579775801125,-122.08443011132755
2021-04-28-US-MTV-2/sensor4,1619651067000,37.38578939099428,-122.08441950269514
2021-04-28-US-MTV-2/sensor4,1619651068000,37.385806413118544,-122.08441352596437
2021-04-28-US-MTV-2/sensor4,1619651069000,37.385782567618385,-122.08446421386643
2021-04-28-US-MTV-2/sensor4,1619651070000,37.38580290964678,-122.08445122327728
2021-04-28-US-MTV-2/sensor4,1619651071000,37.3857783650816,-122.08445979920778
2021-04-28-US-MTV-2/sensor4,1619651072000,37.38580771753405,-122.08445205817752
2021-04-28-US-MTV-2/sensor4,1619651073000,37.38580124919193,-122.0844651970258
2021-04-28-US-MTV-2/sensor4,1619651074000,37.38578461914717,-122.08449105018204
2021-04-28-US-MTV-2/sensor4,1619651075000,37.385804251684924,-122.08443247916077
2021-04-28-US-MTV-2/sensor4,1619651076000,37.38580568477979,-122.08444655647327
2021-04-28-US-MTV-2/sensor4,1619651077000,37.38580651529876,-122.08443579484506
2021-04-28-US-MTV-2/sensor4,1619651078000,37.38585599999522,-122.08435163287125
2021-04-28-US-MTV-2/sensor4,1619651079000,37.38585493817371,-122.08437499584211
2021-04-28-US-MTV-2/sensor4,1619651080000,37.385856553866766,-122.0843829662407
2021-04-28-US-MTV-2/sensor4,1619651081000,37.385874994703904,-122.08432389768959
2021-04-28-US-MTV-2/sensor4,1619651082000,37.385907190680626,-122.08433335084467
2021-04-28-US-MTV-2/sensor4,1619651083000,37.3858895271895,-122.08435301181275
2021-04-28-US-MTV-2/sensor4,1619651084000,37.38587841455318,-122.08438600444464
2021-04-28-US-MTV-2/sensor4,1619651085000,37.38583389354837,-122.08441364880909
2021-04-28-US-MTV-2/sensor4,1619651086000,37.385833555343744,-122.08441068640487
2021-04-28-US-MTV-2/sensor4,1619651087000,37.38585221925284,-122.08438464139394
2021-04-28-US-MTV-2/sensor4,1619651088000,37.38585397470216,-122.08439380418736
2021-04-28-US-MTV-2/sensor4,1619651089000,37.385848699547935,-122.08439905372853
2021-04-28-US-MTV-2/sensor4,1619651090000,37.38584654604684,-122.08438733392931
2021-04-28-US-MTV-2/sensor4,1619651091000,37.38584107413985,-122.08440883721556
2021-04-28-US-MTV-2/sensor4,1619651092000,37.38585382238409,-122.08437948009278
2021-04-28-US-MTV-2/sensor4,1619651093000,37.38590939700272,-122.0843117230856
2021-04-28-US-MTV-2/sensor4,1619651094000,37.3859687739267,-122.08426896246381
2021-04-28-US-MTV-2/sensor4,1619651095000,37.38595955211957,-122.08426749395237
2021-04-28-US-MTV-2/sensor4,1619651096000,37.385910218068915,-122.08434005610702
2021-04-28-US-MTV-2/sensor4,1619651097000,37.38592921988563,-122.08431367387458
2021-04-28-US-MTV-2/sensor4,1619651098000,37.38599566797939,-122.0842422853758
2021-04-28-US-MTV-2/sensor4,1619651099000,37.385911394786625,-122.08432761763208
2021-04-28-US-MTV-2/sensor4,1619651100000,37.38587883019137,-122.08436006969549
2021-04-28-US-MTV-2/sensor4,1619651101000,37.385866266492066,-122.08434948673843
2021-04-28-US-MTV-2/sensor4,1619651102000,37.385901882972185,-122.08429882720374
2021-04-28-US-MTV-2/sensor4,1619651103000,37.38596910432136,-122.08423589986181
2021-04-28-US-MTV-2/sensor4,1619651104000,37.385880297301284,-122.08432156453172
2021-04-28-US-MTV-2/sensor4,1619651105000,37.385867476597056,-122.08432731062612
2021-04-28-US-MTV-2/sensor4,1619651106000,37.38583606451833,-122.08435190321273
2021-04-28-US-MTV-2/sensor4,1619651107000,37.385841577385364,-122.08434489184974
2021-04-28-US-MTV-2/sensor4,1619651108000,37.385828198559174,-122.08434922973572
2021-04-28-US-MTV-2/sensor4,1619651109000,37.385843494682604,-122.08435336999963
2021-04-28-US-MTV-2/sensor4,1619651110000,37.38581482695378,-122.08437596959425
2021-04-28-US-MTV-2/sensor4,1619651111000,37.38579998721073,-122.08438964995166
2021-04-28-US-MTV-2/sensor4,1619651112000,37.38580531442181,-122.08437356397869
2021-04-28-US-MTV-2/sensor4,1619651113000,37.38580393422608,-122.08434931656647
2021-04-28-US-MTV-2/sensor4,1619651114000,37.38578769902765,-122.0843582370315
2021-04-28-US-MTV-2/sensor4,1619651115000,37.38579058611218,-122.08439737045197
2021-04-28-US-MTV-2/sensor4,1619651116000,37.38580569950542,-122.08441396841013
2021-04-28-US-MTV-2/sensor4,1619651117000,37.38580312677401,-122.08442221606762
2021-04-28-US-MTV-2/sensor4,1619651118000,37.38577391826242,-122.0844643902703
2021-04-28-US-MTV-2/sensor4,1619651119000,37.38577850277738,-122.08445299308259
2021-04-28-US-MTV-2/sensor4,1619651120000,37.38578740324906,-122.08444258230801
2021-04-28-US-MTV-2/sensor4,1619651121000,37.38580028031569,-122.08442181195662
2021-04-28-US-MTV-2/sensor4,1619651122000,37.385787187571374,-122.08443703701631
2021-04-28-US-MTV-2/sensor4,1619651123000,37.385775598602805,-122.0844456124979
2021-04-28-US-MTV-2/sensor4,1619651124000,37.38579763648176,-122.08442307328771
2021-04-28-US-MTV-2/sensor4,1619651125000,37.385767313014156,-122.08446345751827
2021-04-28-US-MTV-2/sensor4,1619651126000,37.385759933252245,-122.08444601442858
2021-04-28-US-MTV-2/sensor4,1619651127000,37.38577665269145,-122.08442731535196
2021-04-28-US-MTV-2/sensor4,1619651128000,37.385801011687384,-122.08444290507583
2021-04-28-US-MTV-2/sensor4,1619651129000,37.385771692455364,-122.08447951410544
2021-04-28-US-MTV-2/sensor4,1619651130000,37.38576191676246,-122.08447497727506
2021-04-28-US-MTV-2/sensor4,1619651131000,37.385765535284435,-122.08446943555337
2021-04-28-US-MTV-2/sensor4,1619651132000,37.38582005982517,-122.08442635077148
2021-04-28-US-MTV-2/sensor4,1619651133000,37.38581427126939,-122.08439400921219
2021-04-28-US-MTV-2/sensor4,1619651134000,37.38580907684368,-122.08441565585487
2021-04-28-US-MTV-2/sensor4,1619651135000,37.38581591940095,-122.0843987481956
2021-04-28-US-MTV-2/sensor4,1619651136000,37.38584264437404,-122.08433367426568
2021-04-28-US-MTV-2/sensor4,1619651137000,37.38582530580028,-122.08438012641462
2021-04-28-US-MTV-2/sensor4,1619651138000,37.385866255861764,-122.08432202590353
2021-04-28-US-MTV-2/sensor4,1619651139000,37.38581273918035,-122.08438906642888
2021-04-28-US-MTV-2/sensor4,1619651140000,37.385868838457114,-122.0843175040577
2021-04-28-US-MTV-2/sensor4,1619651141000,37.385888803910284,-122.08431191940977
2021-04-28-US-MTV-2/sensor4,1619651142000,37.38589756064568,-122.08431344340332
2021-04-28-US-MTV-2/sensor4,1619651143000,37.38588128760304,-122.08432409441697
2021-04-28-US-MTV-2/sensor4,1619651144000,37.385840946559235,-122.08437136091581
2021-04-28-US-MTV-2/sensor4,1619651145000,37.38582089104776,-122.0844155265118
2021-04-28-US-MTV-2/sensor4,1619651146000,37.38580839716152,-122.084420650673
2021-04-28-US-MTV-2/sensor4,1619651147000,37.3858282174412,-122.08439536169821
2021-04-28-US-MTV-2/sensor4,1619651148000,37.38582354531864,-122.08439252805121
2021-04-28-US-MTV-2/sensor4,1619651149000,37.385812531191654,-122.08441289802899
2021-04-28-US-MTV-2/sensor4,1619651150000,37.385767830762425,-122.08443986619803
2021-04-28-US-MTV-2/sensor4,1619651151000,37.3857475736946,-122.08448978040052
2021-04-28-US-MTV-2/sensor4,1619651152000,37.3857755470958,-122.0844266319968
2021-04-28-US-MTV-2/sensor4,1619651153000,37.38576751283245,-122.08434236060069
2021-04-28-US-MTV-2/sensor4,1619651154000,37.38576278333211,-122.08429132795537
2021-04-28-US-MTV-2/sensor4,1619651155000,37.38571626524394,-122.08423699630755
2021-04-28-US-MTV-2/sensor4,1619651156000,37.38569849480487,-122.08415307505882
